Idade,Renda anual,Tipo residência,Tempo no emprego,Intenção de empréstimo,Valor do empréstimo,Taxa de juros,Histórico não pagamentos,Tempo histórico de crédito,Status do empréstimo
24,856800.0,PRÓPRIO,8.0,EDUCAÇÃO,99960.0,11.48,N,3,0
27,202300.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,38080.0,13.06,N,5,0
29,199920.0,ALUGUEL,5.0,MÉDICO,14280.0,12.69,N,5,0
36,361760.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,19040.0,17.39,N,13,1
28,380800.0,ALUGUEL,8.0,REFORMA,85680.0,10.59,N,10,0
28,399840.0,HIPOTECA,1.0,PESSOAL,39984.0,7.51,N,10,0
21,238000.0,ALUGUEL,4.0,EDUCAÇÃO,52360.0,10.0,N,3,0
27,404580.96,ALUGUEL,12.0,PESSOAL,47600.0,10.51,N,7,0
23,266560.0,HIPOTECA,3.0,MÉDICO,35700.0,13.79,S,3,0
34,818700.96,HIPOTECA,1.0,PESSOAL,71400.0,14.96,N,5,0
54,571200.0,HIPOTECA,4.0,PESSOAL,83895.0,7.49,N,20,0
30,1085280.0,HIPOTECA,9.0,INVESTIMENTO,60928.0,15.33,N,8,0
29,156128.0,ALUGUEL,13.0,MÉDICO,57120.0,16.45,N,9,1
24,128520.0,ALUGUEL,1.0,MÉDICO,7140.0,16.29,S,4,1
21,190400.0,ALUGUEL,0.0,MÉDICO,19992.0,7.51,N,4,0
25,476000.0,ALUGUEL,9.0,PESSOAL,36890.0,9.99,N,4,1
43,299404.0,ALUGUEL,22.0,MÉDICO,85680.0,17.27,S,14,1
27,535500.0,HIPOTECA,4.0,REFORMA,49504.0,15.62,S,6,0
29,163953.44,ALUGUEL,5.0,EDUCAÇÃO,26656.0,13.49,S,7,0
22,257040.0,HIPOTECA,0.0,EDUCAÇÃO,19040.0,11.14,N,3,1
27,261800.0,ALUGUEL,4.0,INVESTIMENTO,71400.0,12.42,N,10,0
31,1132880.0,HIPOTECA,14.0,PAGAMENTO DE DIVIDAS,57120.0,14.09,S,10,1
29,285600.0,HIPOTECA,13.0,PAGAMENTO DE DIVIDAS,119000.0,20.16,S,9,1
22,247520.0,ALUGUEL,6.0,INVESTIMENTO,47600.0,11.71,N,2,0
28,271320.0,ALUGUEL,0.0,REFORMA,32368.0,10.65,N,8,0
24,327964.0,HIPOTECA,2.0,REFORMA,92820.0,11.83,N,2,0
28,188496.0,ALUGUEL,4.0,PESSOAL,19040.0,12.61,N,10,1
23,142800.0,HIPOTECA,6.0,PESSOAL,11424.0,,N,4,0
26,142800.0,ALUGUEL,4.0,MÉDICO,23800.0,,S,4,0
23,595000.0,OUTRO,4.0,EDUCAÇÃO,35700.0,8.0,N,2,0
23,280840.0,ALUGUEL,7.0,PESSOAL,11900.0,14.96,N,2,0
33,305577.72,HIPOTECA,7.0,MÉDICO,36176.0,12.99,N,7,0
24,523600.0,HIPOTECA,0.0,EDUCAÇÃO,23800.0,6.03,N,4,0
31,283381.84,ALUGUEL,5.0,PESSOAL,71400.0,15.21,S,10,0
26,328739.88,HIPOTECA,,REFORMA,31535.0,7.66,N,4,0
24,317016.0,PRÓPRIO,3.0,INVESTIMENTO,34272.0,10.65,N,4,0
23,261780.96,ALUGUEL,2.0,MÉDICO,52360.0,,N,2,0
26,323680.0,HIPOTECA,10.0,EDUCAÇÃO,47600.0,8.49,N,3,0
23,365568.0,HIPOTECA,0.0,EDUCAÇÃO,34272.0,20.89,N,2,1
43,295120.0,HIPOTECA,11.0,REFORMA,23800.0,7.88,N,14,0
21,173740.0,ALUGUEL,1.0,PESSOAL,68544.0,15.05,N,4,1
27,166600.0,ALUGUEL,3.0,EDUCAÇÃO,47600.0,9.88,N,9,0
30,54454.4,PRÓPRIO,3.0,MÉDICO,8330.0,12.73,S,5,0
23,190400.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,28560.0,10.65,N,4,0
46,544734.4,HIPOTECA,0.0,EDUCAÇÃO,14280.0,8.59,N,17,0
29,471240.0,ALUGUEL,3.0,REFORMA,38080.0,12.99,S,8,0
22,238019.04,ALUGUEL,6.0,PESSOAL,47600.0,12.21,N,2,0
24,395080.0,ALUGUEL,3.0,REFORMA,15232.0,6.99,N,3,0
27,399840.0,ALUGUEL,0.0,MÉDICO,76160.0,12.21,N,10,0
24,238000.0,ALUGUEL,4.0,REFORMA,26656.0,,N,4,0
23,299880.0,ALUGUEL,2.0,EDUCAÇÃO,85680.0,13.57,S,3,0
26,656880.0,HIPOTECA,4.0,EDUCAÇÃO,85680.0,16.4,N,3,1
52,775880.0,HIPOTECA,9.0,PESSOAL,119000.0,14.11,N,30,1
22,166600.0,PRÓPRIO,6.0,EDUCAÇÃO,88060.0,7.49,N,3,0
34,142800.0,HIPOTECA,4.0,PESSOAL,20468.0,7.9,N,9,0
30,380800.0,PRÓPRIO,0.0,PESSOAL,38080.0,15.05,N,5,0
23,164505.6,HIPOTECA,1.0,MÉDICO,47600.0,10.59,N,2,0
22,290360.0,HIPOTECA,6.0,MÉDICO,57120.0,13.49,N,2,0
25,1028160.0,HIPOTECA,2.0,EDUCAÇÃO,119000.0,16.07,N,3,0
23,183260.0,HIPOTECA,2.0,PAGAMENTO DE DIVIDAS,14280.0,,N,2,0
24,190400.0,ALUGUEL,2.0,MÉDICO,28560.0,,N,3,0
25,171360.0,PRÓPRIO,0.0,INVESTIMENTO,11424.0,12.21,N,2,0
30,214200.0,ALUGUEL,2.0,EDUCAÇÃO,63070.0,7.9,N,9,0
26,395080.0,HIPOTECA,1.0,PESSOAL,80920.0,10.25,N,3,0
33,456960.0,HIPOTECA,5.0,MÉDICO,42840.0,7.49,N,7,0
35,180880.0,HIPOTECA,10.0,INVESTIMENTO,45696.0,7.49,N,9,0
27,333180.96,HIPOTECA,0.0,REFORMA,28560.0,10.75,N,10,0
22,239904.0,HIPOTECA,6.0,EDUCAÇÃO,57120.0,14.09,N,2,0
24,142800.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,14280.0,13.98,S,2,1
37,209459.04,ALUGUEL,2.0,PESSOAL,43792.0,12.84,N,13,1
24,285600.0,ALUGUEL,4.0,MÉDICO,47600.0,7.49,N,4,0
30,142800.0,ALUGUEL,3.0,EDUCAÇÃO,21420.0,13.92,N,8,0
24,466480.0,HIPOTECA,5.0,REFORMA,47600.0,11.71,N,3,0
25,138059.04,ALUGUEL,0.0,REFORMA,15232.0,17.49,S,2,1
33,173740.0,HIPOTECA,17.0,REFORMA,15232.0,7.37,N,6,0
27,499800.0,HIPOTECA,5.0,EDUCAÇÃO,95200.0,11.48,N,6,0
29,563584.0,HIPOTECA,11.0,EDUCAÇÃO,166600.0,7.9,N,7,0
25,297500.0,ALUGUEL,2.0,INVESTIMENTO,57120.0,16.77,N,2,1
32,167076.0,HIPOTECA,3.0,INVESTIMENTO,47600.0,15.95,S,5,0
23,476000.0,HIPOTECA,7.0,PESSOAL,25704.0,12.23,S,2,0
22,456960.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,57120.0,13.61,S,3,0
22,285600.0,ALUGUEL,,EDUCAÇÃO,17136.0,15.27,S,2,0
26,618800.0,HIPOTECA,3.0,PESSOAL,23800.0,9.64,N,2,0
41,206769.64,ALUGUEL,,MÉDICO,71400.0,12.73,N,15,1
33,285600.0,ALUGUEL,0.0,PESSOAL,71400.0,13.79,S,7,0
22,155385.44,HIPOTECA,6.0,INVESTIMENTO,65450.0,16.45,S,4,1
22,556920.0,HIPOTECA,6.0,EDUCAÇÃO,52360.0,6.92,N,4,0
24,271082.0,HIPOTECA,4.0,MÉDICO,21420.0,10.0,N,3,1
25,214200.0,PRÓPRIO,1.0,PESSOAL,47600.0,12.87,S,2,0
25,252280.0,HIPOTECA,9.0,INVESTIMENTO,51408.0,7.51,N,2,0
23,166600.0,ALUGUEL,5.0,PESSOAL,21420.0,10.59,N,2,0
28,402220.0,HIPOTECA,13.0,REFORMA,45696.0,15.27,N,5,0
28,341063.52,HIPOTECA,11.0,PESSOAL,119000.0,20.03,N,9,1
24,428400.0,PRÓPRIO,8.0,MÉDICO,57120.0,13.35,N,3,0
28,209440.0,HIPOTECA,12.0,MÉDICO,38080.0,10.59,N,6,0
24,344833.44,HIPOTECA,7.0,REFORMA,119000.0,10.74,N,4,0
24,164220.0,ALUGUEL,4.0,MÉDICO,57120.0,10.38,N,2,1
25,771120.0,ALUGUEL,9.0,PESSOAL,119000.0,11.03,N,2,0
29,159936.0,ALUGUEL,0.0,PESSOAL,45696.0,15.99,S,7,1
32,211344.0,ALUGUEL,13.0,MÉDICO,71400.0,7.88,N,9,1
32,309400.0,ALUGUEL,3.0,PESSOAL,17255.0,6.03,N,8,0
27,142800.0,ALUGUEL,0.0,EDUCAÇÃO,7140.0,,N,6,0
23,142800.0,ALUGUEL,0.0,MÉDICO,19040.0,10.36,N,4,0
24,138611.19999999998,ALUGUEL,0.0,INVESTIMENTO,23800.0,10.99,N,4,0
28,138040.0,ALUGUEL,1.0,PESSOAL,23800.0,15.96,S,7,1
25,404600.0,HIPOTECA,6.0,REFORMA,19040.0,6.54,N,3,0
22,190380.96,HIPOTECA,7.0,MÉDICO,28560.0,12.42,N,4,0
23,295120.0,ALUGUEL,7.0,INVESTIMENTO,26180.0,17.49,N,3,0
23,199920.0,ALUGUEL,4.0,INVESTIMENTO,47600.0,,N,2,0
26,242760.0,ALUGUEL,10.0,PAGAMENTO DE DIVIDAS,59500.0,14.18,N,4,1
28,285600.0,HIPOTECA,2.0,EDUCAÇÃO,28560.0,5.99,N,8,0
21,119000.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,18088.0,8.59,N,2,0
47,309400.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,14756.0,13.49,S,12,0
27,180880.0,PRÓPRIO,11.0,REFORMA,19040.0,7.68,N,9,0
24,251328.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,17136.0,7.9,N,3,0
35,276080.0,ALUGUEL,0.0,MÉDICO,57120.0,12.99,S,8,0
26,504560.0,HIPOTECA,9.0,EDUCAÇÃO,47600.0,15.33,S,3,0
46,285600.0,HIPOTECA,7.0,EDUCAÇÃO,17136.0,6.99,N,12,0
36,666400.0,HIPOTECA,21.0,PESSOAL,38080.0,6.99,N,11,0
23,152320.0,ALUGUEL,6.0,PESSOAL,17136.0,9.63,N,3,0
42,314160.0,ALUGUEL,9.0,PAGAMENTO DE DIVIDAS,53312.0,5.79,N,12,0
24,136631.04,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,19040.0,9.63,N,3,0
26,238000.0,HIPOTECA,1.0,INVESTIMENTO,71400.0,10.37,N,2,0
22,102816.0,HIPOTECA,,PESSOAL,19040.0,12.99,N,2,0
24,257040.0,ALUGUEL,1.0,PESSOAL,47600.0,13.35,N,4,0
32,119000.0,ALUGUEL,,REFORMA,46648.0,12.23,S,8,1
38,95219.04,PRÓPRIO,2.0,PESSOAL,29750.0,,N,12,0
28,357000.0,ALUGUEL,13.0,REFORMA,95200.0,13.16,N,9,0
22,347480.0,ALUGUEL,0.0,PESSOAL,47600.0,18.25,S,2,1
31,547400.0,HIPOTECA,4.0,INVESTIMENTO,30940.0,13.98,N,9,0
42,371280.0,HIPOTECA,6.0,EDUCAÇÃO,95200.0,10.99,N,11,0
23,342720.0,ALUGUEL,3.0,MÉDICO,90440.0,10.99,N,4,0
25,261800.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,23800.0,,S,4,0
22,190400.0,ALUGUEL,2.0,EDUCAÇÃO,38080.0,12.99,N,2,0
22,85680.0,ALUGUEL,0.0,MÉDICO,14280.0,13.99,S,4,1
23,371280.0,HIPOTECA,1.0,PAGAMENTO DE DIVIDAS,38080.0,12.87,S,3,1
38,238000.0,HIPOTECA,4.0,INVESTIMENTO,47600.0,11.86,N,11,0
21,99960.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,19040.0,11.86,N,2,0
23,314160.0,ALUGUEL,2.0,INVESTIMENTO,57120.0,,N,4,0
28,463128.96,HIPOTECA,12.0,REFORMA,30940.0,12.42,N,8,0
35,618800.0,ALUGUEL,11.0,EDUCAÇÃO,31416.0,17.93,N,5,0
34,190400.0,ALUGUEL,2.0,INVESTIMENTO,62832.0,,S,6,1
27,214200.0,ALUGUEL,4.0,PESSOAL,30940.0,10.99,N,8,0
24,413425.04,ALUGUEL,8.0,INVESTIMENTO,21420.0,,N,4,0
22,247520.0,HIPOTECA,6.0,INVESTIMENTO,57120.0,6.62,N,3,0
27,523600.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,119000.0,,N,6,0
25,580720.0,HIPOTECA,1.0,PESSOAL,166600.0,13.8,S,3,0
24,479808.0,HIPOTECA,4.0,EDUCAÇÃO,99960.0,11.49,N,4,0
22,171360.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,28560.0,12.68,N,4,0
27,399840.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,33320.0,7.29,N,5,0
23,259496.16,ALUGUEL,,INVESTIMENTO,28560.0,9.91,N,3,0
23,309400.0,HIPOTECA,2.0,PAGAMENTO DE DIVIDAS,20944.0,11.36,N,4,0
27,333180.96,ALUGUEL,12.0,PESSOAL,23800.0,9.63,N,5,0
21,263704.0,HIPOTECA,5.0,REFORMA,23800.0,14.27,N,4,1
31,357000.0,ALUGUEL,4.0,REFORMA,85680.0,8.9,N,6,0
27,285600.0,ALUGUEL,0.0,REFORMA,28560.0,8.0,N,5,0
23,404600.0,PRÓPRIO,4.0,EDUCAÇÃO,45696.0,13.61,N,3,0
27,209459.04,ALUGUEL,1.0,EDUCAÇÃO,55930.0,15.31,S,8,1
32,192780.0,ALUGUEL,0.0,INVESTIMENTO,28560.0,14.26,S,5,0
31,380800.0,HIPOTECA,5.0,PESSOAL,28560.0,7.4,N,9,0
31,238000.0,ALUGUEL,0.0,PESSOAL,38080.0,,N,9,0
31,276080.0,PRÓPRIO,6.0,PESSOAL,29512.0,10.65,N,6,0
38,333200.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,51408.0,12.21,N,16,0
22,342720.0,ALUGUEL,6.0,INVESTIMENTO,71400.0,17.19,N,2,0
25,238761.6,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,14280.0,14.42,N,2,1
27,204680.0,ALUGUEL,11.0,MÉDICO,47600.0,12.42,N,9,0
21,218960.0,ALUGUEL,2.0,INVESTIMENTO,24752.0,17.27,S,4,1
31,253846.04,HIPOTECA,6.0,REFORMA,39270.0,5.99,N,9,0
38,452200.0,PRÓPRIO,6.0,REFORMA,66640.0,17.74,S,17,0
21,38498.88,ALUGUEL,,MÉDICO,5712.0,15.23,S,2,0
21,250852.0,HIPOTECA,4.0,MÉDICO,125664.0,16.49,N,3,1
26,207916.8,ALUGUEL,0.0,PESSOAL,57120.0,10.37,N,2,0
28,491427.16,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,47600.0,9.88,N,8,0
34,323680.0,ALUGUEL,5.0,REFORMA,68544.0,8.59,N,5,0
37,299880.0,ALUGUEL,1.0,EDUCAÇÃO,70924.0,9.63,N,17,0
22,142800.0,ALUGUEL,2.0,PESSOAL,28560.0,12.42,N,4,0
22,261800.0,ALUGUEL,3.0,EDUCAÇÃO,23800.0,,S,3,0
29,97104.0,ALUGUEL,2.0,MÉDICO,9520.0,13.49,N,8,0
25,157080.0,ALUGUEL,0.0,MÉDICO,4760.0,7.29,N,4,0
21,174444.47999999998,HIPOTECA,,PAGAMENTO DE DIVIDAS,33915.0,9.91,N,2,0
30,218960.0,PRÓPRIO,14.0,PESSOAL,28560.0,12.68,N,6,0
31,289289.0,ALUGUEL,4.0,MÉDICO,47600.0,16.49,S,6,1
34,209440.0,HIPOTECA,18.0,MÉDICO,19040.0,15.95,S,9,1
28,97104.0,ALUGUEL,12.0,EDUCAÇÃO,28560.0,6.03,N,8,0
24,358713.6,PRÓPRIO,4.0,INVESTIMENTO,33320.0,7.49,N,3,0
24,304620.96,HIPOTECA,8.0,MÉDICO,68544.0,9.63,N,4,0
26,276080.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,57120.0,9.91,N,3,0
28,314160.0,HIPOTECA,2.0,INVESTIMENTO,30940.0,5.79,N,9,0
29,182784.0,ALUGUEL,14.0,EDUCAÇÃO,52360.0,7.49,N,7,0
23,204680.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,46648.0,8.59,N,2,0
37,158412.8,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,39984.0,13.92,N,11,0
27,276080.0,ALUGUEL,1.0,INVESTIMENTO,38080.0,11.36,N,7,0
25,197520.96,ALUGUEL,7.0,EDUCAÇÃO,23800.0,10.83,N,3,1
22,285404.84,HIPOTECA,4.0,EDUCAÇÃO,28560.0,,N,3,0
21,68544.0,HIPOTECA,0.0,MÉDICO,7140.0,,N,4,0
48,880600.0,HIPOTECA,2.0,INVESTIMENTO,47600.0,20.62,N,14,0
25,337979.04,HIPOTECA,1.0,PAGAMENTO DE DIVIDAS,11424.0,17.04,N,3,1
28,297500.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,57120.0,,N,7,0
25,461720.0,HIPOTECA,9.0,PESSOAL,38080.0,,N,4,0
25,190400.0,PRÓPRIO,0.0,EDUCAÇÃO,38080.0,10.38,N,4,0
25,238000.0,HIPOTECA,2.0,PESSOAL,47600.0,7.9,N,4,0
22,166600.0,ALUGUEL,0.0,EDUCAÇÃO,15470.0,6.54,N,3,0
25,171360.0,HIPOTECA,3.0,INVESTIMENTO,23800.0,,N,4,0
25,296990.68,OUTRO,0.0,MÉDICO,95200.0,15.05,S,3,1
23,143694.88,ALUGUEL,3.0,PESSOAL,38080.0,14.65,N,2,0
32,257040.0,HIPOTECA,9.0,EDUCAÇÃO,14280.0,,N,7,0
27,285600.0,HIPOTECA,0.0,PESSOAL,47600.0,8.63,N,5,0
33,180880.0,ALUGUEL,10.0,EDUCAÇÃO,23324.0,10.28,S,6,1
35,133660.8,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,45696.0,13.57,N,6,1
23,114240.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,12852.0,10.75,N,2,1
22,314160.0,HIPOTECA,6.0,INVESTIMENTO,47600.0,11.49,N,4,0
22,182784.0,HIPOTECA,6.0,PESSOAL,40460.0,7.14,N,3,0
34,166600.0,ALUGUEL,2.0,INVESTIMENTO,71400.0,10.99,N,5,1
28,209440.0,ALUGUEL,5.0,PESSOAL,76160.0,13.48,N,6,1
31,166600.0,ALUGUEL,0.0,MÉDICO,28560.0,12.84,N,7,0
25,547400.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,90440.0,13.49,N,4,0
21,247520.0,ALUGUEL,5.0,MÉDICO,59500.0,,N,3,0
24,285600.0,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,71400.0,11.83,N,3,0
33,541688.0,ALUGUEL,8.0,MÉDICO,23800.0,11.83,N,9,0
34,68544.0,ALUGUEL,2.0,PESSOAL,11900.0,10.0,N,5,1
28,452200.0,HIPOTECA,12.0,REFORMA,16660.0,6.03,N,7,0
25,136493.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,28560.0,8.9,N,3,0
23,437939.04,HIPOTECA,7.0,EDUCAÇÃO,115430.0,11.12,N,2,0
23,337350.72,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,47600.0,,N,2,0
26,342720.0,HIPOTECA,10.0,MÉDICO,80920.0,10.65,N,4,0
25,257040.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,33320.0,20.89,N,3,1
23,285600.0,ALUGUEL,0.0,EDUCAÇÃO,42840.0,13.61,N,4,0
29,894880.0,ALUGUEL,0.0,REFORMA,119000.0,12.18,N,5,1
23,199920.0,ALUGUEL,2.0,EDUCAÇÃO,21658.0,15.23,N,4,0
21,72313.92,ALUGUEL,4.0,PESSOAL,26180.0,13.11,S,3,1
29,304620.96,PRÓPRIO,8.0,PESSOAL,57120.0,12.61,N,5,0
40,392847.56,HIPOTECA,1.0,MÉDICO,28560.0,,N,14,0
25,404600.0,HIPOTECA,7.0,PESSOAL,9520.0,,N,2,0
22,349860.0,ALUGUEL,2.0,MÉDICO,39984.0,6.54,N,4,0
22,228480.0,ALUGUEL,7.0,INVESTIMENTO,23800.0,6.99,N,2,0
23,295120.0,HIPOTECA,4.0,MÉDICO,47600.0,12.18,N,2,0
24,165648.0,PRÓPRIO,8.0,INVESTIMENTO,8092.0,10.38,N,2,0
32,571200.0,ALUGUEL,11.0,EDUCAÇÃO,57120.0,7.51,N,9,0
24,357000.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,53312.0,13.99,S,4,0
22,280840.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,30464.0,,N,4,0
35,161820.96,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,7140.0,10.99,N,7,0
31,833000.0,HIPOTECA,3.0,EDUCAÇÃO,35700.0,19.69,N,9,0
28,476000.0,PRÓPRIO,7.0,MÉDICO,85680.0,13.92,S,9,0
28,1313760.0,ALUGUEL,1.0,PESSOAL,23800.0,6.62,N,10,0
25,361740.96,HIPOTECA,9.0,MÉDICO,42840.0,7.74,N,3,0
21,199920.0,ALUGUEL,2.0,PESSOAL,23800.0,,N,4,1
32,171360.0,ALUGUEL,1.0,PESSOAL,11900.0,10.0,N,6,0
24,333200.0,ALUGUEL,1.0,REFORMA,85680.0,9.88,N,2,0
24,176120.0,HIPOTECA,7.0,PAGAMENTO DE DIVIDAS,29750.0,7.14,N,4,1
32,266560.0,ALUGUEL,1.0,MÉDICO,42840.0,15.05,S,6,1
24,209440.0,HIPOTECA,4.0,REFORMA,10472.0,8.9,N,4,1
33,328440.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,95200.0,6.54,N,6,0
22,166619.03999999998,HIPOTECA,0.0,INVESTIMENTO,39984.0,10.39,N,2,0
29,666400.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,95200.0,13.49,S,8,0
22,161840.0,HIPOTECA,6.0,MÉDICO,21420.0,11.71,N,2,1
21,91106.4,ALUGUEL,,INVESTIMENTO,23800.0,8.49,N,4,1
40,242760.0,ALUGUEL,1.0,MÉDICO,19040.0,11.12,N,14,0
40,340811.24,ALUGUEL,0.0,EDUCAÇÃO,28560.0,9.63,N,17,0
32,571200.0,HIPOTECA,16.0,INVESTIMENTO,119000.0,10.99,N,6,0
26,171360.0,ALUGUEL,10.0,INVESTIMENTO,35700.0,10.59,N,3,0
26,228480.0,HIPOTECA,7.0,MÉDICO,47600.0,,N,3,0
23,228480.0,HIPOTECA,7.0,EDUCAÇÃO,47600.0,10.65,N,4,0
24,476000.0,ALUGUEL,6.0,INVESTIMENTO,52360.0,5.42,N,2,0
24,380800.0,HIPOTECA,0.0,EDUCAÇÃO,85680.0,7.51,N,3,0
30,264351.36,HIPOTECA,14.0,MÉDICO,4760.0,,N,7,0
24,335099.24,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,4760.0,8.59,N,2,0
25,152320.0,ALUGUEL,9.0,PAGAMENTO DE DIVIDAS,28560.0,12.99,S,2,1
23,118980.96,PRÓPRIO,1.0,PESSOAL,21777.0,,S,2,0
24,523600.0,ALUGUEL,0.0,PESSOAL,28560.0,,N,4,0
26,628320.0,HIPOTECA,3.0,PESSOAL,9520.0,7.51,N,3,0
36,171360.0,HIPOTECA,0.0,INVESTIMENTO,57120.0,9.63,N,15,0
27,276080.0,ALUGUEL,2.0,EDUCAÇÃO,19040.0,9.67,N,9,0
28,138040.0,ALUGUEL,6.0,EDUCAÇÃO,61880.0,14.26,S,8,1
22,157080.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,37128.0,10.99,N,3,0
24,476000.0,PRÓPRIO,4.0,MÉDICO,28560.0,8.9,N,2,0
22,85680.0,PRÓPRIO,2.0,MÉDICO,19040.0,,N,2,1
25,133280.0,PRÓPRIO,4.0,INVESTIMENTO,58072.0,12.53,N,4,0
31,328440.0,ALUGUEL,12.0,REFORMA,76160.0,5.99,N,9,0
37,128767.52,ALUGUEL,2.0,INVESTIMENTO,28560.0,10.37,N,12,0
23,266579.04,HIPOTECA,0.0,EDUCAÇÃO,47600.0,13.61,N,4,0
23,204680.0,HIPOTECA,3.0,INVESTIMENTO,17136.0,15.62,N,3,0
24,642600.0,ALUGUEL,6.0,MÉDICO,68544.0,12.69,N,4,0
21,166600.0,ALUGUEL,6.0,INVESTIMENTO,47600.0,7.66,N,3,0
39,211967.56,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,71400.0,12.53,N,13,1
21,62832.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,8925.0,6.99,N,3,0
23,248005.52,HIPOTECA,1.0,MÉDICO,16660.0,10.75,N,3,1
24,214200.0,ALUGUEL,3.0,PESSOAL,37128.0,7.51,N,3,0
24,147560.0,HIPOTECA,8.0,EDUCAÇÃO,23800.0,5.42,N,2,0
24,247520.0,HIPOTECA,3.0,INVESTIMENTO,16660.0,6.76,N,3,0
38,285600.0,HIPOTECA,,PAGAMENTO DE DIVIDAS,57120.0,7.66,N,15,0
37,690790.24,HIPOTECA,21.0,PESSOAL,54145.0,10.99,N,14,1
24,485520.0,HIPOTECA,5.0,EDUCAÇÃO,57120.0,15.27,S,3,0
23,287980.0,HIPOTECA,4.0,EDUCAÇÃO,23800.0,14.27,S,3,0
27,142800.0,ALUGUEL,2.0,MÉDICO,28560.0,7.66,N,9,0
21,109499.04,ALUGUEL,5.0,INVESTIMENTO,6426.0,9.99,N,2,0
27,333200.0,PRÓPRIO,2.0,REFORMA,10710.0,10.36,N,7,0
37,440300.0,ALUGUEL,1.0,EDUCAÇÃO,71400.0,7.49,N,14,0
23,514080.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,47600.0,,S,2,1
25,250871.04,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,52360.0,8.94,N,3,0
25,209440.0,ALUGUEL,2.0,PESSOAL,47600.0,15.65,N,2,1
43,173644.8,ALUGUEL,0.0,PESSOAL,85680.0,11.71,N,16,1
24,368352.6,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,43792.0,6.03,N,3,0
31,285600.0,PRÓPRIO,0.0,INVESTIMENTO,115430.0,12.18,N,5,0
23,285600.0,ALUGUEL,3.0,EDUCAÇÃO,58310.0,10.59,N,3,0
23,91392.0,ALUGUEL,1.0,MÉDICO,29512.0,19.82,N,3,1
22,228480.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,47600.0,17.99,S,4,1
26,571200.0,HIPOTECA,3.0,PESSOAL,21896.0,6.39,N,2,0
24,318900.96,HIPOTECA,8.0,MÉDICO,4760.0,9.32,N,4,0
52,714000.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,33320.0,6.99,N,28,0
31,202300.0,ALUGUEL,3.0,MÉDICO,30940.0,7.29,N,10,0
27,252299.04,HIPOTECA,10.0,PAGAMENTO DE DIVIDAS,26656.0,11.86,N,6,0
27,267764.28,ALUGUEL,11.0,REFORMA,47600.0,11.36,N,10,0
26,190400.0,ALUGUEL,2.0,MÉDICO,57120.0,7.88,N,2,0
24,157080.0,PRÓPRIO,9.0,INVESTIMENTO,38080.0,14.26,S,3,0
26,456960.0,ALUGUEL,4.0,PESSOAL,7140.0,,S,2,0
27,285600.0,ALUGUEL,11.0,MÉDICO,80920.0,,N,10,0
23,162734.88,PRÓPRIO,,INVESTIMENTO,15232.0,7.14,N,3,0
21,164220.0,HIPOTECA,3.0,EDUCAÇÃO,30464.0,7.51,N,2,0
